wv fl er
7902.253277398967 3.695013865749282e-18 1.3322540493407214e-18
7914.367445513489 1.4707559991516868e-18 7.894152074212606e-19
7926.481613628011 1.317994887244847e-18 7.802621294441055e-19
7938.595781742532 1.9472746090197402e-18 7.22321426655103e-19
7950.709949857054 7.971266989035947e-19 7.02161746017627e-19
7962.824117971576 1.4281811986865858e-18 6.649839977368703e-19
7974.938286086098 1.7369713541941703e-18 6.663341313518614e-19
7987.05245420062 2.3717546785707205e-18 6.172030205115059e-19
7999.166622315141 1.8818327311333103e-18 6.018203586955785e-19
8011.280790429663 1.7165941706690223e-18 5.764982541195854e-19
8023.394958544184 5.516983085762603e-19 5.639674897937285e-19
8035.509126658706 1.5624668643360259e-18 5.426225106663162e-19
8047.623294773228 1.1691276850996256e-18 5.37779430621109e-19
8059.73746288775 1.825451420491133e-18 5.218058725573331e-19
8071.8516310022715 1.1124532319614212e-18 5.277999747242076e-19
8083.965799116793 1.2734299415515654e-18 5.0982280331028e-19
8096.079967231315 1.0470316481657998e-18 5.169005793417905e-19
8108.194135345837 1.4186064614676001e-18 4.919695935173421e-19
8120.308303460359 1.0833454437081365e-18 4.917681696196892e-19
8132.422471574881 1.59829431892544e-18 4.668536449159994e-19
8144.536639689402 1.641395144250363e-18 4.824619854533825e-19
8156.650807803924 1.6963326788457314e-18 4.564091858285962e-19
8168.764975918446 1.4049038356039008e-18 4.678501553039159e-19
8180.879144032968 9.209241559580085e-19 4.486671814402428e-19
8192.99331214749 1.908842866928578e-18 4.481078565940099e-19
8205.107480262011 1.3038947076873695e-18 4.2716507767336274e-19
8217.221648376533 1.0778450999701893e-18 4.3034250416136163e-19
8229.335816491055 1.7996148362238375e-18 4.064835215222491e-19
8241.449984605577 1.7657354237225563e-18 4.075081825960647e-19
8253.564152720099 9.933526840772551e-19 3.8926575202088145e-19
8265.67832083462 1.4788974826365854e-18 3.966533359682011e-19
8277.79248894914 1.736770603780117e-18 3.6539944316923266e-19
8289.906657063662 1.4844604276384893e-18 3.731072419661191e-19
8302.020825178184 1.300698394070446e-18 3.5782345487134046e-19
8314.134993292708 1.6029388095046194e-18 3.551331521064864e-19
8326.249161407228 1.1420196048382033e-18 3.3510414696015904e-19
8338.363329521751 1.0943712516193287e-18 3.3974317196995046e-19
8350.477497636271 1.835817308886045e-18 3.217851460846146e-19
8362.591665750793 1.4630764656241593e-18 3.273412553700392e-19
8374.705833865315 1.1420642854733138e-18 3.1195378539249335e-19
8386.820001979837 1.9030216978453325e-18 3.1900731819421183e-19
8398.934170094359 1.7790379517255998e-18 3.137253117366956e-19
8411.04833820888 2.103582483497141e-18 3.1442094845610934e-19
8423.162506323402 1.945561683526339e-18 2.9909924296401144e-19
8435.276674437924 2.0257574701673783e-18 3.000568776550348e-19
8447.390842552446 1.5480773835955593e-18 2.9301248714598934e-19
8459.505010666968 1.6671710164323703e-18 2.9322720702329944e-19
8471.61917878149 1.9869675158345307e-18 2.85233096142947e-19
8483.733346896011 1.6133406674418668e-18 2.8544368165583905e-19
8495.847515010533 1.808095187666223e-18 2.8207716745083864e-19
8507.961683125055 1.6968657376547052e-18 2.821479928155792e-19
8520.075851239577 1.5575011304219778e-18 2.754284491980534e-19
8532.190019354099 1.5897063571679405e-18 2.7685606731919424e-19
8544.30418746862 2.0349002169109964e-18 2.7226306250786243e-19
8556.418355583142 1.3643099066775372e-18 2.7797422678673e-19
8568.532523697664 1.5148821078948524e-18 2.682647354491181e-19
8580.646691812184 1.4652861926061789e-18 2.659680543877081e-19
8592.760859926708 2.0456310538042484e-18 2.6143272621500834e-19
8604.875028041228 1.6252204036647471e-18 2.6233571219424375e-19
8616.989196155751 2.102396987064157e-18 2.603783379571517e-19
8629.103364270271 1.4377599331981477e-18 2.609018702582091e-19
8641.217532384795 1.5261236483911005e-18 2.6010427695706902e-19
8653.331700499315 1.7243372284229737e-18 2.619176615492493e-19
8665.445868613837 1.6564602865039783e-18 2.5882975071247235e-19
8677.560036728359 1.3874621975953144e-18 2.5747307323468543e-19
8689.67420484288 2.060725835633461e-18 2.5256429376197415e-19
8701.788372957402 1.3685359751736162e-18 2.5004256657010843e-19
8713.902541071926 1.7829362956068943e-18 2.441945031799367e-19
8726.016709186446 1.857871140939043e-18 2.4151024819069203e-19
8738.130877300968 1.7280223885014397e-18 2.3328445304906227e-19
8750.24504541549 2.173718659731072e-18 2.3578678540382257e-19
8762.359213530011 1.8950015303839395e-18 2.302435831899415e-19
8774.473381644533 1.7193319309847954e-18 2.301861030246785e-19
8786.587549759055 1.3811204404503577e-18 2.2466608734797427e-19
8798.701717873577 2.3930267846877994e-18 2.2572634820484475e-19
8810.815885988099 1.849016123711851e-18 2.181927301345443e-19
8822.93005410262 1.7270763518306512e-18 2.198714810023467e-19
8835.044222217142 1.9165877152897023e-18 2.1108440680771287e-19
8847.158390331664 1.8536091439969295e-18 2.135841192483832e-19
8859.272558446186 2.0327365597788497e-18 2.0880188637824377e-19
8871.386726560708 1.9739139717340908e-18 2.1108170928204413e-19
8883.50089467523 1.7311417202139205e-18 2.02499065843988e-19
8895.615062789751 1.7628294941758975e-18 2.0564070770237934e-19
8907.729230904273 1.5776694738559484e-18 2.0027899687974317e-19
8919.843399018795 1.7740583774987567e-18 2.0367815447563145e-19
8931.957567133317 1.9856111533490365e-18 1.9710762111873242e-19
8944.071735247839 1.761499616556577e-18 2.0180066370397385e-19
8956.185903362359 1.571055550100278e-18 1.9230837570448164e-19
8968.300071476882 1.6487733215855688e-18 2.0009958535664927e-19
8980.414239591402 2.1816334915251396e-18 1.9212284499302802e-19
8992.528407705926 1.8972088502664357e-18 1.9151336544689735e-19
9004.642575820446 2.250303761022811e-18 1.8293559694596609e-19
9016.75674393497 2.4770062246309432e-18 1.8797693956127777e-19
9028.87091204949 2.432563104370174e-18 1.804137408379046e-19
9040.985080164011 2.477201824834808e-18 1.8945964225229596e-19
9053.099248278533 2.3412610832947385e-18 1.836924081225093e-19
9065.213416393055 2.5987790192755896e-18 1.868243372173856e-19
9077.327584507577 2.618297395183812e-18 1.8186887454783277e-19
9089.441752622099 2.3562633317305317e-18 1.8445482785677635e-19
9101.55592073662 2.5039126103242744e-18 1.7782322551187613e-19
9113.670088851142 2.6823151858888835e-18 1.84010862706679e-19
9125.784256965664 2.580909766375818e-18 1.7694757155528263e-19
9137.898425080186 2.341487314746053e-18 1.7927719391273287e-19
9150.012593194708 2.5419297152223483e-18 1.7145903574203793e-19
9162.12676130923 2.2319629367370348e-18 1.759414771559501e-19
9174.240929423751 2.6507782823488796e-18 1.687154342597952e-19
9186.355097538273 2.400553405265174e-18 1.7072916708493698e-19
9198.469265652795 2.8241772121039063e-18 1.6455341458729442e-19
9210.583433767317 2.5677024154483896e-18 1.687932158013528e-19
9222.697601881839 2.4847159799629856e-18 1.6593783122761788e-19
9234.81176999636 2.4254045363580783e-18 1.6555166033820594e-19
9246.925938110882 2.6403860184441832e-18 1.6339893264748644e-19
9259.040106225404 2.1455888432364303e-18 1.648134036634979e-19
9271.154274339926 2.5573198504535352e-18 1.5817825683513956e-19
9283.268442454448 2.176252422776573e-18 1.6123307915069669e-19
9295.38261056897 2.4338818790486433e-18 1.5722415227038297e-19
9307.496778683491 2.3506795754773526e-18 1.5977466855883856e-19
9319.610946798013 2.6288382983451122e-18 1.5607193656198864e-19
9331.725114912533 2.5385211716843985e-18 1.590077077499186e-19
9343.839283027057 2.4454653732720887e-18 1.5532155912002557e-19
9355.953451141577 2.5316102571868422e-18 1.582122183665841e-19
9368.0676192561 2.738380990533875e-18 1.54513131766396e-19
9380.18178737062 2.5607004305320092e-18 1.566808069823915e-19
9392.295955485144 2.664449385227102e-18 1.5222346480786183e-19
9404.410123599664 2.7265556821101477e-18 1.5358166962766946e-19
9416.524291714186 2.362912517023268e-18 1.5234282684271306e-19
9428.638459828708 2.2856653404843216e-18 1.5195819918022702e-19
9440.75262794323 2.3597060780744647e-18 1.533609371062504e-19
9452.866796057751 2.5008173835969407e-18 1.4961324695902801e-19
9464.980964172273 2.4004602705478997e-18 1.4910691505615784e-19
9477.095132286795 2.6456841640330567e-18 1.484177234558979e-19
9489.209300401317 2.6932943810016807e-18 1.4697922927587034e-19
9501.323468515839 2.458516682124837e-18 1.4629918389522829e-19
9513.43763663036 2.6400433875584503e-18 1.443430946363555e-19
9525.551804744882 2.2353498219822618e-18 1.4640050078045826e-19
9537.665972859404 2.2761124039821643e-18 1.42293196109558e-19
9549.780140973926 2.67151501859038e-18 1.4288548540269152e-19
9561.894309088448 2.429501322538766e-18 1.4534293223227602e-19
9574.00847720297 2.7491394182546225e-18 1.473374245823275e-19
9586.122645317491 2.7706028489579313e-18 1.405966857526497e-19
9598.236813432013 2.4346022773010887e-18 1.4191953240558415e-19
9610.350981546533 2.4545816707916965e-18 1.3773195747633195e-19
9622.465149661057 2.637033629778539e-18 1.392580140292752e-19
9634.579317775579 2.601926700330974e-18 1.3820880107606872e-19
9646.6934858901 2.4772066623998773e-18 1.405552269524272e-19
9658.80765400462 2.594501647588004e-18 1.3844441332658589e-19
9670.921822119144 2.727845106327112e-18 1.3854810876323402e-19
9683.035990233664 2.3871455426940153e-18 1.3601481516448602e-19
9695.150158348188 2.514227939610867e-18 1.3840264857549745e-19
9707.264326462708 2.3208336631440475e-18 1.36124936116578e-19
9719.37849457723 2.17202738194593e-18 1.358708790953857e-19
9731.492662691751 2.6353825215394706e-18 1.3412566829062822e-19
9743.606830806275 2.4654307116595308e-18 1.3491045254794307e-19
9755.720998920795 2.3329903973036474e-18 1.3159245870791992e-19
9767.835167035317 2.529129778951278e-18 1.3756243947726848e-19
9779.949335149839 2.486986009078234e-18 1.34886129278405e-19
9792.06350326436 2.2459127339933382e-18 1.3656788566079714e-19
9804.177671378882 2.2624567414647573e-18 1.3395475682951084e-19
9816.291839493404 2.79920910028989e-18 1.3245048392085103e-19
9828.406007607926 2.3905372531666437e-18 1.2906839419134785e-19
9840.520175722448 2.565807731086898e-18 1.3209325282958783e-19
9852.63434383697 2.625052355425826e-18 1.2861795942396488e-19
9864.748511951491 2.9173969585584152e-18 1.351266305896465e-19
9876.862680066013 2.5066309169498445e-18 1.266509801965024e-19
9888.976848180535 2.858294888576738e-18 1.3301337577482914e-19
9901.091016295057 2.8570084183408396e-18 1.2535088255442133e-19
9913.205184409579 2.767397973910126e-18 1.3162310353358167e-19
9925.3193525241 2.7281216310352237e-18 1.2514269652075695e-19
9937.433520638622 2.812618722722056e-18 1.2962318376209858e-19
9949.547688753144 2.9928959926135942e-18 1.2626042681321382e-19
9961.661856867666 2.808064510860455e-18 1.297151991358507e-19
9973.776024982188 2.4972180614949953e-18 1.2543001717917446e-19
9985.890193096708 2.899298706417756e-18 1.3106169567306184e-19
9998.004361211231 2.9247397091433204e-18 1.2554092968758324e-19
10010.118529325753 2.7304635576264042e-18 1.265911738636089e-19
10022.232697440273 2.70869791580229e-18 1.2072057040577464e-19
10034.346865554795 2.513819760436676e-18 1.2534548717310064e-19
10046.461033669319 2.674827143564802e-18 1.1995059729636935e-19
10058.575201783839 2.6852260030153798e-18 1.2398669609597955e-19
10070.689369898362 2.8799824258752414e-18 1.18865843407022e-19
10082.803538012882 2.8064611699616457e-18 1.229546973138889e-19
10094.917706127404 3.0047642156447368e-18 1.2017046586226574e-19
10107.031874241926 3.1196110436570932e-18 1.2335393555459956e-19
10119.14604235645 2.9176181747786384e-18 1.2007606136947496e-19
10131.26021047097 2.6835140908494825e-18 1.230814816349032e-19
10143.374378585491 2.8229937401624888e-18 1.1828485829854142e-19
10155.488546700013 2.9406017781494925e-18 1.2388919589231576e-19
10167.602714814535 3.0664826881433574e-18 1.181561791778996e-19
10179.716882929057 2.9535190794084795e-18 1.2078636489869812e-19
10191.831051043579 3.0398961200765416e-18 1.1775273885951451e-19
10203.9452191581 2.9038778132541007e-18 1.2079719923707484e-19
10216.059387272622 2.8954207331283394e-18 1.1750684468739118e-19
10228.173555387144 3.017867449085111e-18 1.1973452508357324e-19
10240.287723501666 2.8822298246126054e-18 1.1803189581265647e-19
10252.401891616188 3.0068535417684483e-18 1.1953569292758102e-19
10264.51605973071 2.8076669109980283e-18 1.1798938567426616e-19
10276.630227845231 3.073544563461426e-18 1.154839245399103e-19
10288.744395959753 2.641234422238111e-18 1.1370401358097647e-19
10300.858564074275 2.7909514695229843e-18 1.147859268179021e-19
10312.972732188797 3.083986953814291e-18 1.14899652120179e-19
10325.086900303319 2.7668620734031544e-18 1.14103170909912e-19
10337.201068417839 3.126073784540941e-18 1.1284134538671204e-19
10349.315236532362 3.0095747271522764e-18 1.139248336804044e-19
10361.429404646882 3.2136348864284946e-18 1.1267209585355517e-19
10373.543572761406 3.010260731789103e-18 1.124051508753017e-19
10385.657740875926 2.9359351712719956e-18 1.12288271978618e-19
10397.771908990448 2.959488794374889e-18 1.1247693188908193e-19
10409.88607710497 2.9030699828911315e-18 1.121419322774379e-19
10422.000245219493 3.008794103385901e-18 1.1193215714731718e-19
10434.114413334013 2.964228777918869e-18 1.1122674465229666e-19
10446.228581448535 3.011639379421923e-18 1.11118878477256e-19
10458.342749563057 2.8728683222731077e-18 1.1153950478673076e-19
10470.456917677579 2.8403363763165557e-18 1.1135324329320208e-19
10482.5710857921 2.8947150791259313e-18 1.1056681301692917e-19
10494.685253906622 3.1170881454548035e-18 1.1275192163373978e-19
10506.799422021144 2.9990372057541218e-18 1.1079090590658503e-19
10518.913590135666 3.05478722302621e-18 1.1158789067385262e-19
10531.027758250188 2.957450594888074e-18 1.1109701758152276e-19
10543.14192636471 2.9531382580464956e-18 1.1310259570652417e-19
10555.256094479231 2.8088811883782294e-18 1.1183969692808106e-19
10567.370262593753 3.0504022290710934e-18 1.1248770289155402e-19
10579.484430708275 3.0094003014158397e-18 1.1028104985812355e-19
10591.598598822797 2.8235848032047756e-18 1.1348799579548305e-19
10603.712766937319 3.265862056456812e-18 1.1092472331679372e-19
10615.82693505184 2.8069216400924284e-18 1.1215006551748366e-19
10627.941103166362 3.2404331522220028e-18 1.086379982171303e-19
10640.055271280882 3.0665091721711448e-18 1.134544752418609e-19
10652.169439395406 2.9557203691142416e-18 1.1065361267449293e-19
10664.283607509928 3.1390701572319274e-18 1.139885101782102e-19
10676.39777562445 3.0145448126381934e-18 1.0796550036913525e-19
10688.51194373897 2.953707228100723e-18 1.0958467865405678e-19
10700.626111853493 3.1340169798958762e-18 1.0608042630089955e-19
10712.740279968013 3.0134944057980504e-18 1.0960514074059101e-19
10724.854448082537 3.0757621043769977e-18 1.0545332011492434e-19
10736.968616197057 2.9038938415732357e-18 1.0917286731897838e-19
10749.08278431158 2.9848388183144323e-18 1.0472991647358435e-19
10761.1969524261 3.0109066325607807e-18 1.0931952142554125e-19
10773.311120540622 2.918313630570615e-18 1.0546422501168844e-19
10785.425288655144 3.0396210435865943e-18 1.0823730234770087e-19
10797.539456769668 3.1066569066077096e-18 1.0596808868487539e-19
10809.653624884188 3.0250128807405344e-18 1.091255567409084e-19
10821.76779299871 2.9383974462079614e-18 1.0435804825275292e-19
10833.881961113231 3.0865331284731796e-18 1.085160875541448e-19
10845.996129227753 3.030580583132866e-18 1.0429612643301783e-19
10858.110297342275 3.0526779578202236e-18 1.086453992995333e-19
10870.224465456797 2.9342499707303234e-18 1.0308816781024358e-19
10882.338633571318 2.973434361446452e-18 1.0839191458702702e-19
10894.45280168584 2.879444517019767e-18 1.0437416946607809e-19
10906.566969800362 2.857953222421476e-18 1.0638978665201361e-19
10918.681137914884 2.9900377115760328e-18 1.0310561082658763e-19
10930.795306029406 2.84940932731084e-18 1.0607785579021733e-19
10942.909474143926 2.9369088760675952e-18 1.0432356856038259e-19
10955.02364225845 2.8635534998433964e-18 1.0538470654143232e-19
10967.137810372971 2.80436509853874e-18 1.0512019688477357e-19
10979.251978487493 2.6153180197101157e-18 1.0541031749093847e-19
10991.366146602013 2.8669188407112394e-18 1.0225842852390665e-19
11003.480314716537 2.7423195605654606e-18 1.048621825595253e-19
11015.594482831057 2.736628715406856e-18 1.0297695432553489e-19
11027.70865094558 2.697985605848983e-18 1.0479717390059234e-19
11039.822819060102 2.9865940245353008e-18 1.0353579686946828e-19
11051.936987174624 2.9277409978615736e-18 1.0662216173706743e-19
11064.051155289144 2.848997103659396e-18 1.0279783592001589e-19
11076.165323403668 2.7904768551660876e-18 1.0499550585553177e-19
11088.279491518188 2.8848299885628048e-18 1.0399999586123647e-19
11100.393659632711 2.9470290883907e-18 1.0559023245479533e-19
11112.507827747231 3.008672512981917e-18 1.0157694802857358e-19
11124.621995861755 2.8333893941675407e-18 1.0586417764997738e-19
11136.736163976275 2.98235918807048e-18 1.0310030872982909e-19
11148.850332090797 2.809055176299075e-18 1.0563351968238592e-19
11160.964500205318 2.701100717172038e-18 1.0410108489030262e-19
11173.078668319842 2.7617797734522793e-18 1.0463131803431788e-19
11185.192836434362 3.0316062025073535e-18 1.018573427968578e-19
11197.307004548884 2.8202243876164128e-18 1.0330458163102504e-19
11209.421172663406 2.9757825341028533e-18 1.0248085764372413e-19
11221.535340777928 2.760340024208819e-18 1.0324041152599618e-19
11233.64950889245 2.7248194076776893e-18 1.015203640580796e-19
11245.763677006971 2.9231632878574624e-18 1.0318191702073342e-19
11257.877845121493 2.6804979143635558e-18 1.0365342807773513e-19
11269.992013236015 2.7509464577938563e-18 1.0339511484972586e-19
11282.106181350537 2.680334192418314e-18 9.963763271632066e-20
11294.220349465058 2.6116365988422064e-18 1.0152747862358178e-19
11306.33451757958 2.5619619121375105e-18 1.0005355673989199e-19
11318.4486856941 2.6063018480546922e-18 1.0024578513840621e-19
11330.562853808624 2.622599505190579e-18 9.96718324428582e-20
11342.677021923146 2.300048465905966e-18 1.0245030581251116e-19
11354.791190037668 2.3605064943460835e-18 1.0090695010231805e-19
11366.905358152188 2.0330184578259496e-18 1.0320684681329975e-19
11379.019526266711 2.1431546542650042e-18 1.0678219091654044e-19
11391.133694381231 2.464862672208905e-18 1.14650325518624e-19
11403.247862495755 2.172600961271809e-18 1.1875473489724065e-19
11415.362030610275 2.1882949656671913e-18 1.3314531244318691e-19
11427.476198724798 2.6428768312822033e-18 1.426801530457193e-19
11439.590366839318 2.196751426263314e-18 1.6010222696582375e-19
11451.70453495384 2.740987783400303e-18 1.7946714461040469e-19
11463.818703068362 2.3219640656505864e-18 2.0639692247343314e-19
11475.932871182886 2.2678285096250675e-18 2.297890594444405e-19
11488.047039297406 3.141925861830988e-18 2.650394678853752e-19
11500.161207411928 2.73724704411201e-18 2.9520818913636833e-19
11512.27537552645 2.8121068576041804e-18 3.3488581109615797e-19
11524.389543640971 3.3176176977615474e-18 3.665942208778231e-19
11536.503711755493 2.6466673861233924e-18 4.1330597091028694e-19
11548.617879870017 2.7954855621975555e-18 4.690410258898899e-19
11560.732047984537 2.4423406779733627e-18 5.247139544393106e-19
11572.846216099058 2.9247334680255914e-18 5.842901238197865e-19
11584.96038421358 3.352721469269404e-18 7.050425995633051e-19
